coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,58,12.1192,-26.6582,-17.7697,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,58,11.9764,-26.5547,-17.7585,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,58,11.7878,-26.3854,-17.7079,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,58,12.2012,-26.6355,-17.6842,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,58,10.7562,-25.6559,-17.6593,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,59,5.9333,-22.2302,-17.6159,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,58,11.9156,-26.1260,-17.3235,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,58,12.6216,-26.5160,-17.2412,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,59,10.1726,-24.8490,-17.2043,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,59,10.3585,-24.9456,-17.1711,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,55,5.9385,-21.7518,-17.1050,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,52,5.2838,-21.2620,-17.1016,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,56,6.2737,-21.9890,-17.0948,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,59,9.6390,-24.3444,-17.0520,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,60,8.1990,-23.2959,-17.0069,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,57,5.5459,-21.3665,-17.0056,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,53,5.3348,-21.1456,-16.9389,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,59,10.3907,-24.7167,-16.8942,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,58,5.5589,-21.2675,-16.8909,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,47,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,46,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,45,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,44,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,43,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,42,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,41,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,40,4.8218,-20.6869,-16.8625,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,59,10.8175,-24.9574,-16.8397,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,49,4.8218,-20.6591,-16.8334,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,48,4.8218,-20.6591,-16.8334,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,60,7.4627,-22.5947,-16.8182,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,51,5.1033,-20.8559,-16.8170,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,59,10.8945,-24.9806,-16.8076,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,59,10.9272,-24.9806,-16.7830,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,61,7.5913,-22.6129,-16.7382,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,50,4.8218,-20.5666,-16.7364,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,61,6.7367,-21.9804,-16.7245,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,59,10.9761,-24.9574,-16.7206,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,54,5.6180,-21.1456,-16.7156,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,60,6.3858,-21.5328,-16.5220,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,59,5.8316,-21.0949,-16.4935,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,61,6.1035,-21.2903,-16.4863,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,59,11.2032,-24.8708,-16.4539,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,57,4.9049,-20.3327,-16.4250,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,58,4.8481,-20.2323,-16.3651,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,60,9.2521,-23.3519,-16.2603,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,61,8.4457,-22.6694,-16.1383,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,61,9.1244,-23.1131,-16.0977,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,61,9.1957,-23.1131,-16.0428,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,59,5.1263,-20.0575,-15.9593,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,63,6.9481,-21.3401,-15.8747,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,60,10.2866,-23.7123,-15.8649,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,60,10.5330,-23.8726,-15.8540,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,52,5.8340,-20.4594,-15.8190,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,61,9.2770,-22.9465,-15.7983,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,57,3.2611,-18.4392,-15.7794,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,56,6.2981,-20.7389,-15.7469,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,63,7.7689,-21.8072,-15.7324,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,55,6.1280,-20.5805,-15.7137,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,53,6.0417,-20.4594,-15.6538,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,61,6.0155,-20.4392,-15.6532,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,64,7.7801,-21.7258,-15.6360,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,61,6.1993,-20.5451,-15.6194,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,54,6.1269,-20.4594,-15.5860,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,60,10.4856,-23.5779,-15.5647,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,60,11.2284,-24.0735,-15.5482,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,60,11.2562,-24.0856,-15.5405,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,60,6.6677,-20.8188,-15.5393,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,61,10.0598,-23.2486,-15.5276,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,62,8.2192,-21.9318,-15.5152,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,66,1.0151,-16.3627,-15.5137,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,63,6.6811,-20.7947,-15.5029,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,62,7.3595,-21.2937,-15.5013,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,51,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,50,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,49,61,10.1213,-23.2608,-15.4938,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,47,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,46,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,45,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,44,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,43,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,42,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,41,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,40,5.5064,-19.8503,-15.4369,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,60,11.2893,-24.0064,-15.4273,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,60,6.0147,-20.2161,-15.4173,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,64,8.1948,-21.8186,-15.4118,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,49,5.5434,-19.8503,-15.4073,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,48,5.5434,-19.8503,-15.4073,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,47,61,10.1200,-23.1808,-15.4067,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,58,3.2009,-18.0305,-15.4067,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,51,5.8268,-20.0492,-15.3906,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,53,3.8424,-18.4933,-15.3614,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,52,3.8424,-18.4933,-15.3614,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,63,5.8262,-20.0095,-15.3492,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,50,5.5434,-19.7569,-15.3087,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,60,11.3791,-23.9394,-15.2845,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,65,1.3025,-16.3627,-15.2734,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,46,61,10.2088,-23.1131,-15.2638,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,54,3.9663,-18.4933,-15.2604,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,56,5.7103,-19.7923,-15.2122,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,64,8.0991,-21.5631,-15.2104,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,59,4.5190,-18.8756,-15.2097,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,66,3.8321,-18.3070,-15.1765,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,62,6.8706,-20.5975,-15.1421,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,55,5.5066,-19.4961,-15.0631,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,55,4.1867,-18.4131,-14.9974,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,56,4.3229,-18.5100,-14.9872,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,51,3.7797,-18.0729,-14.9763,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,49,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,48,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,47,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,46,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,45,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,44,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,43,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,42,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,41,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,40,3.5314,-17.8692,-14.9688,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,63,6.5369,-20.1619,-14.9430,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,63,8.9145,-21.9000,-14.9377,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,64,1.3025,-16.0012,-14.9071,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,52,5.0751,-19.0001,-14.8893,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,50,3.5314,-17.7734,-14.8697,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,63,6.7774,-20.2681,-14.8644,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,66,3.3495,-17.5202,-14.7575,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,64,7.4226,-20.6180,-14.7258,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,53,5.2813,-19.0001,-14.7222,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,62,9.3695,-21.9888,-14.6795,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,60,5.3739,-19.0202,-14.6684,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,64,8.1338,-21.0192,-14.5950,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,47,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,46,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,45,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,44,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,43,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,42,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,41,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,40,4.6937,-18.3799,-14.5489,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,54,5.5248,-19.0001,-14.5250,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,49,4.7304,-18.3799,-14.5189,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,48,4.7304,-18.3799,-14.5189,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,51,5.0116,-18.5824,-14.5020,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,64,9.4401,-21.8503,-14.4729,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,64,9.4567,-21.8503,-14.4599,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,66,5.9374,-19.2412,-14.4462,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,64,7.9892,-20.7692,-14.4393,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,50,4.7304,-18.2847,-14.4192,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,63,10.0593,-22.2359,-14.4133,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,63,10.0761,-22.2359,-14.4003,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,64,9.5040,-21.8186,-14.3883,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,61,5.3652,-18.7227,-14.3620,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,31,66,2.9721,-16.8281,-14.3562,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,62,6.7262,-19.7389,-14.3404,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,44,62,10.4533,-22.4364,-14.3285,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,65,5.2351,-18.5720,-14.3092,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,45,62,10.5255,-22.4364,-14.2724,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,62,6.9671,-19.8457,-14.2613,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,63,0.6587,-14.7405,-14.1788,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,57,2.3528,-16.1515,-14.1787,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,66,6.4961,-19.3950,-14.1588,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,63,10.2132,-22.1086,-14.1534,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,36,67,4.3632,-17.6726,-14.0805,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,65,8.6898,-20.9406,-14.0706,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,66,6.6388,-19.3950,-14.0438,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,67,4.6167,-17.8294,-14.0358,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,43,62,10.6077,-22.2683,-14.0227,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,41,66,7.5044,-20.0187,-14.0166,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,66,6.7365,-19.3950,-13.9650,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,30,67,1.4651,-15.2009,-13.9585,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,38,64,8.2329,-20.4941,-13.9485,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,40,66,7.5044,-19.9500,-13.9427,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,64,5.2351,-18.2200,-13.9387,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,34,66,4.4839,-17.6038,-13.9092,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,37,67,4.7944,-17.8294,-13.8898,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,33,65,4.3950,-17.5113,-13.8860,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,63,4.3906,-17.4966,-13.8742,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,39,67,4.8320,-17.8294,-13.8589,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,65,8.9988,-20.9553,-13.8422,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,53,2.7212,-16.1017,-13.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,52,2.7212,-16.1017,-13.8186,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,64,10.4133,-21.9434,-13.8151,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,32,66,4.0915,-17.1936,-13.8056,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,48,63,10.9773,-22.3285,-13.8023,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,35,58,2.2932,-15.7313,-13.7989,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,42,66,7.8100,-20.0335,-13.7881,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,59,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,58,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,57,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,56,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,55,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,54,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,53,64,10.4750,-21.9558,-13.7807,-13.6114
BTC,11/17/2019 00:00:00,11/24/2019 00:00:00,7,1.5,52,64,10.4750,-21.9558,-13.7807,-13.6114
